Date,Open,High,Low,Close,Adj Close,Volume
2017-07-11,144.729996,145.850006,144.380005,145.529999,145.529999,19781800
2017-07-12,145.869995,146.179993,144.820007,145.740005,145.740005,24884500
2017-07-13,145.500000,148.490005,145.440002,147.770004,147.770004,25199400
2017-07-14,147.970001,149.330002,147.330002,149.039993,149.039993,20132100
2017-07-17,148.820007,150.899994,148.570007,149.559998,149.559998,23793500
2017-07-18,149.199997,150.130005,148.669998,150.080002,150.080002,17868800
2017-07-19,150.479996,151.419998,149.949997,151.020004,151.020004,20923000
2017-07-20,151.500000,151.740005,150.190002,150.339996,150.339996,17243700
2017-07-21,149.990005,150.440002,148.880005,150.270004,150.270004,26252600
2017-07-24,150.580002,152.440002,149.899994,152.089996,152.089996,21493200
2017-07-25,151.800003,153.839996,151.800003,152.740005,152.740005,18853900
2017-07-26,153.350006,153.929993,153.059998,153.460007,153.460007,15781000
2017-07-27,153.750000,153.990005,147.300003,150.559998,150.559998,32476300
2017-07-28,149.889999,150.229996,149.190002,149.500000,149.500000,17213700
2017-07-31,149.899994,150.330002,148.130005,148.729996,148.729996,19845900
2017-08-01,149.100006,150.220001,148.410004,150.050003,150.050003,35368600
2017-08-02,159.279999,159.750000,156.160004,157.139999,157.139999,69936800
2017-08-03,157.050003,157.210007,155.020004,155.570007,155.570007,27097300
2017-08-04,156.070007,157.399994,155.690002,156.389999,156.389999,20559900
2017-08-07,157.059998,158.919998,156.669998,158.809998,158.809998,21870300
2017-08-08,null,null,null,null,null,null
2017-08-09,158.600006,161.830002,158.270004,160.080002,160.080002,36205900
2017-08-10,159.259995,161.270004,159.110001,161.059998,161.059998,25845200
2017-08-11,159.899994,160.000000,155.180099,155.190002,155.190002,34240467
